transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B006241,2026-08-21 16:54:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,950,UPI,routine payment
B006242,2026-08-21 01:06:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,7500,UPI,routine payment
B006243,2026-08-21 12:29:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,UPI,routine payment
B006244,2026-08-21 10:49:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,950,NEFT,routine payment
B006245,2026-08-21 08:16:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B006246,2026-08-21 04:45:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,450,NEFT,routine payment
B006247,2026-08-21 15:18:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,950,UPI,routine payment
B006248,2026-08-21 07:10:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,3200,UPI,routine payment
B006249,2026-08-21 10:21:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,1200,IMPS,routine payment
B006250,2026-08-21 06:42:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,700,NEFT,routine payment
B006251,2026-08-21 21:58:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,5000,NEFT,routine payment
B006252,2026-08-21 02:42:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,NEFT,routine payment
B006253,2026-08-21 22:15:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,450,NEFT,routine payment
B006254,2026-08-21 19:03:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,11000,UPI,routine payment
B006255,2026-08-21 03:44:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,11000,NEFT,routine payment
B006256,2026-08-21 07:34:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B006257,2026-08-21 21:28:00,BANK1009,Priya Anand,BANK1006,Karan Arora,1800,UPI,routine payment
B006258,2026-08-21 02:09:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,1200,UPI,routine payment
B006259,2026-08-21 04:45:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1200,NEFT,routine payment
B006260,2026-08-21 17:23:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,5000,UPI,routine payment
B006261,2026-08-21 04:08:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B006262,2026-08-21 20:00:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,950,UPI,routine payment
B006263,2026-08-21 04:05:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,700,NEFT,routine payment
B006264,2026-08-21 13:52:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B006265,2026-08-21 17:22:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,1800,NEFT,routine payment
B006266,2026-08-21 13:18:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,450,NEFT,routine payment
B006267,2026-08-21 15:26:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,950,NEFT,routine payment
B006268,2026-08-21 18:59:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,450,UPI,routine payment
B006269,2026-08-21 21:10:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1800,IMPS,routine payment
B006270,2026-08-21 12:48:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,700,UPI,routine payment
B006271,2026-08-21 23:59:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,IMPS,routine payment
B006272,2026-08-21 20:42:00,BANK1006,Karan Arora,BANK1009,Priya Anand,2500,IMPS,routine payment
B006273,2026-08-21 14:02:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,950,UPI,routine payment
B006274,2026-08-21 22:01:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B006275,2026-08-21 10:19:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,7500,NEFT,routine payment
B006276,2026-08-21 08:04:00,BANK1009,Priya Anand,BANK1006,Karan Arora,7500,IMPS,routine payment
B006277,2026-08-21 12:41:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,11000,IMPS,routine payment
B006278,2026-08-21 14:16:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,3200,UPI,routine payment
B006279,2026-08-21 08:04:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,UPI,routine payment
B006280,2026-08-21 08:12:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B006281,2026-08-21 22:20:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,950,IMPS,routine payment
B006282,2026-08-21 12:28:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,2500,NEFT,routine payment
B006283,2026-08-21 02:36:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B006284,2026-08-21 11:44:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,11000,NEFT,routine payment
B006285,2026-08-21 01:53:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B006286,2026-08-21 05:09:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,950,NEFT,routine payment
B006287,2026-08-21 17:59:00,BANK1009,Priya Anand,BANK1006,Karan Arora,450,IMPS,routine payment
B006288,2026-08-21 05:29:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,IMPS,routine payment
B006289,2026-08-21 04:37:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,1800,UPI,routine payment
B006290,2026-08-21 09:48:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,2500,IMPS,routine payment
B006291,2026-08-21 10:28:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,3200,IMPS,routine payment
B006292,2026-08-21 20:04:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,7500,NEFT,routine payment
B006293,2026-08-21 23:26:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,5000,NEFT,routine payment
B006294,2026-08-21 04:13:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B006295,2026-08-21 12:25:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B006296,2026-08-21 07:13:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B006297,2026-08-21 13:10:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,450,NEFT,routine payment
B006298,2026-08-21 01:54:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,700,UPI,routine payment
B006299,2026-08-21 21:36:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,11000,IMPS,routine payment
B006300,2026-08-21 17:02:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,450,UPI,routine payment
B006301,2026-08-22 09:04:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,700,IMPS,routine payment
B006302,2026-08-22 22:54:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,700,IMPS,routine payment
B006303,2026-08-22 17:41:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,UPI,routine payment
B006304,2026-08-22 17:20:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,1200,UPI,routine payment
B006305,2026-08-22 18:52:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,700,UPI,routine payment
B006306,2026-08-22 12:42:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,700,NEFT,routine payment
B006307,2026-08-22 18:01:00,BANK1009,Priya Anand,BANK1006,Karan Arora,7500,NEFT,routine payment
B006308,2026-08-22 22:10:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B006309,2026-08-22 21:19:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,700,UPI,routine payment
B006310,2026-08-22 11:11:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,1800,UPI,routine payment
B006311,2026-08-22 07:24:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,2500,IMPS,routine payment
B006312,2026-08-22 10:45:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B006313,2026-08-22 06:03:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,450,IMPS,routine payment
B006314,2026-08-22 07:24:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,11000,NEFT,routine payment
B006315,2026-08-22 20:18:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,950,IMPS,routine payment
B006316,2026-08-22 22:23:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B006317,2026-08-22 01:22:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,NEFT,routine payment
B006318,2026-08-22 21:00:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,450,NEFT,routine payment
B006319,2026-08-22 10:53:00,BANK1009,Priya Anand,BANK1006,Karan Arora,2500,IMPS,routine payment
B006320,2026-08-22 12:49:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B006321,2026-08-22 01:39:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,11000,UPI,routine payment
B006322,2026-08-22 10:10:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,950,UPI,routine payment
B006323,2026-08-22 18:13:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1800,IMPS,routine payment
B006324,2026-08-22 08:42:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,2500,NEFT,routine payment
B006325,2026-08-22 21:31:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,450,NEFT,routine payment
B006326,2026-08-22 21:51:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,950,UPI,routine payment
B006327,2026-08-22 22:59:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,5000,NEFT,routine payment
B006328,2026-08-22 13:22:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,2500,NEFT,routine payment
B006329,2026-08-22 09:54:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,2500,IMPS,routine payment
B006330,2026-08-22 04:26:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,5000,IMPS,routine payment
B006331,2026-08-22 10:01:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B006332,2026-08-22 08:25:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,11000,IMPS,routine payment
B006333,2026-08-22 23:10:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,7500,UPI,routine payment
B006334,2026-08-22 12:24:00,BANK1009,Priya Anand,BANK1006,Karan Arora,450,NEFT,routine payment
B006335,2026-08-22 07:25:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,11000,UPI,routine payment
B006336,2026-08-22 21:00:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B006337,2026-08-22 17:03:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,7500,NEFT,routine payment
B006338,2026-08-22 22:07:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,1800,UPI,routine payment
B006339,2026-08-22 00:37:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,950,IMPS,routine payment
B006340,2026-08-22 14:18:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,950,IMPS,routine payment
B006341,2026-08-22 02:34:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,950,UPI,routine payment
B006342,2026-08-22 08:38:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B006343,2026-08-22 21:06:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,450,UPI,routine payment
B006344,2026-08-22 13:32:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,450,IMPS,routine payment
B006345,2026-08-22 15:56:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,NEFT,routine payment
B006346,2026-08-22 01:52:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,700,UPI,routine payment
B006347,2026-08-22 13:38:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,3200,UPI,routine payment
B006348,2026-08-22 09:32:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,1800,NEFT,routine payment
B006349,2026-08-22 00:32:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,2500,NEFT,routine payment
B006350,2026-08-22 08:18:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,950,UPI,routine payment
B006351,2026-08-22 06:15:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,450,NEFT,routine payment
B006352,2026-08-22 03:39:00,BANK1009,Priya Anand,BANK1006,Karan Arora,1200,UPI,routine payment
B006353,2026-08-22 16:21:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,450,UPI,routine payment
B006354,2026-08-22 02:50:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,2500,NEFT,routine payment
B006355,2026-08-22 17:30:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,950,IMPS,routine payment
B006356,2026-08-22 03:13:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,2500,IMPS,routine payment
B006357,2026-08-22 18:04:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,450,IMPS,routine payment
B006358,2026-08-22 17:56:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,5000,UPI,routine payment
B006359,2026-08-22 01:19:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,700,IMPS,routine payment
B006360,2026-08-22 21:48:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B006361,2026-08-22 17:23:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,3200,UPI,routine payment
B006362,2026-08-22 12:52:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,450,UPI,routine payment
B006363,2026-08-22 18:11:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B006364,2026-08-22 23:53:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,3200,IMPS,routine payment
B006365,2026-08-22 22:11:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,1800,NEFT,routine payment
B006366,2026-08-22 03:05:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,1800,NEFT,routine payment
B006367,2026-08-22 05:28:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,950,IMPS,routine payment
B006368,2026-08-22 10:14:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,7500,UPI,routine payment
B006369,2026-08-22 16:41:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1200,NEFT,routine payment
B006370,2026-08-22 15:56:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,7500,IMPS,routine payment
B006371,2026-08-22 18:18:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,450,IMPS,routine payment
B006372,2026-08-22 07:08:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,1200,UPI,routine payment
B006373,2026-08-22 21:45:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,700,IMPS,routine payment
B006374,2026-08-22 02:53:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,950,IMPS,routine payment
B006375,2026-08-22 03:17:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,450,IMPS,routine payment
B006376,2026-08-22 07:24:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,3200,NEFT,routine payment
B006377,2026-08-22 02:17:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,11000,NEFT,routine payment
B006378,2026-08-22 13:33:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,700,NEFT,routine payment
B006379,2026-08-22 19:46:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,7500,UPI,routine payment
B006380,2026-08-22 17:40:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,11000,UPI,routine payment
B006381,2026-08-22 06:57:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,950,UPI,routine payment
B006382,2026-08-22 11:07:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,7500,IMPS,routine payment
B006383,2026-08-22 14:02:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B006384,2026-08-22 02:54:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,5000,UPI,routine payment
B006385,2026-08-22 17:36:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,11000,IMPS,routine payment
B006386,2026-08-22 11:00:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,1200,IMPS,routine payment
B006387,2026-08-22 19:08:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B006388,2026-08-22 16:49:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1200,UPI,routine payment
B006389,2026-08-22 02:24:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,3200,NEFT,routine payment
B006390,2026-08-22 07:27:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,450,UPI,routine payment
B006391,2026-08-22 10:00:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,450,NEFT,routine payment
B006392,2026-08-22 09:07:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,950,NEFT,routine payment
B006393,2026-08-22 13:45:00,BANK1007,Tanya Joshi,BANK1006,Karan Arora,950,NEFT,routine payment
B006394,2026-08-22 05:00:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,3200,UPI,routine payment
B006395,2026-08-22 01:49:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,700,UPI,routine payment
B006396,2026-08-22 07:44:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B006397,2026-08-22 13:48:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,11000,UPI,routine payment
B006398,2026-08-22 11:12:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,700,UPI,routine payment
B006399,2026-08-22 22:01:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,1800,IMPS,routine payment
B006400,2026-08-22 04:17:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,5000,UPI,routine payment
B006401,2026-08-22 21:51:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,950,IMPS,routine payment
B006402,2026-08-22 04:15:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,700,UPI,routine payment
B006403,2026-08-22 06:41:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,450,UPI,routine payment
B006404,2026-08-22 06:56:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,11000,NEFT,routine payment
B006405,2026-08-22 04:25:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,2500,NEFT,routine payment
B006406,2026-08-22 13:49:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1200,UPI,routine payment
B006407,2026-08-22 14:05:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,NEFT,routine payment
B006408,2026-08-22 16:55:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,2500,NEFT,routine payment
B006409,2026-08-22 17:19:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,700,IMPS,routine payment
B006410,2026-08-22 07:38:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,700,IMPS,routine payment
B006411,2026-08-22 12:34:00,BANK1006,Karan Arora,BANK1009,Priya Anand,1200,NEFT,routine payment
B006412,2026-08-22 19:12:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,950,UPI,routine payment
B006413,2026-08-22 00:43:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,3200,NEFT,routine payment
B006414,2026-08-22 16:39:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,700,IMPS,routine payment
B006415,2026-08-22 07:38:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B006416,2026-08-22 20:59:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,700,UPI,routine payment
B006417,2026-08-22 17:21:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,UPI,routine payment
B006418,2026-08-22 03:39:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,1800,NEFT,routine payment
B006419,2026-08-22 22:22:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B006420,2026-08-22 13:28:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,NEFT,routine payment
B006421,2026-08-22 19:37:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B006422,2026-08-22 21:51:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B006423,2026-08-22 21:42:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,700,IMPS,routine payment
B006424,2026-08-22 04:54:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,UPI,routine payment
B006425,2026-08-22 04:43:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,700,IMPS,routine payment
B006426,2026-08-22 15:00:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,950,UPI,routine payment
B006427,2026-08-22 03:34:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,5000,UPI,routine payment
B006428,2026-08-22 19:23:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,3200,NEFT,routine payment
B006429,2026-08-22 09:03:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,5000,IMPS,routine payment
B006430,2026-08-22 18:47:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,1200,IMPS,routine payment
B006431,2026-08-22 01:38:00,BANK1006,Karan Arora,BANK1009,Priya Anand,5000,IMPS,routine payment
B006432,2026-08-22 00:57:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,700,UPI,routine payment
B006433,2026-08-22 19:30:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,950,UPI,routine payment
B006434,2026-08-22 16:32:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,2500,NEFT,routine payment
B006435,2026-08-22 15:06:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1200,IMPS,routine payment
B006436,2026-08-22 00:45:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B006437,2026-08-22 03:39:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,950,UPI,routine payment
B006438,2026-08-22 17:34:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,5000,IMPS,routine payment
B006439,2026-08-22 23:57:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,700,UPI,routine payment
B006440,2026-08-22 19:22:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,7500,NEFT,routine payment
B006441,2026-08-22 01:06:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,950,NEFT,routine payment
B006442,2026-08-22 14:00:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,1200,IMPS,routine payment
B006443,2026-08-22 18:29:00,BANK1009,Priya Anand,BANK1006,Karan Arora,3200,IMPS,routine payment
B006444,2026-08-22 18:27:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1200,NEFT,routine payment
B006445,2026-08-22 00:09:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,450,UPI,routine payment
B006446,2026-08-22 10:32:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,11000,NEFT,routine payment
B006447,2026-08-22 06:51:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1800,UPI,routine payment
B006448,2026-08-22 11:35:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,700,IMPS,routine payment
B006449,2026-08-22 14:34:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,5000,UPI,routine payment
B006450,2026-08-22 18:54:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,950,NEFT,routine payment
B006451,2026-08-22 18:52:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,7500,UPI,routine payment
B006452,2026-08-22 02:38:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,IMPS,routine payment
B006453,2026-08-22 14:48:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,700,IMPS,routine payment
B006454,2026-08-22 12:26:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,UPI,routine payment
B006455,2026-08-22 22:11:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,700,IMPS,routine payment
B006456,2026-08-22 13:45:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1800,NEFT,routine payment
B006457,2026-08-22 05:37:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B006458,2026-08-22 21:48:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,700,IMPS,routine payment
B006459,2026-08-22 20:13:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,11000,UPI,routine payment
B006460,2026-08-22 01:33:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,450,IMPS,routine payment
B006461,2026-08-22 15:26:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,450,NEFT,routine payment
B006462,2026-08-22 18:50:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,5000,IMPS,routine payment
B006463,2026-08-22 02:18:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,950,UPI,routine payment
B006464,2026-08-22 18:39:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B006465,2026-08-22 10:51:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,450,IMPS,routine payment
B006466,2026-08-22 04:49:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,1200,IMPS,routine payment
B006467,2026-08-22 13:22:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,11000,NEFT,routine payment
B006468,2026-08-22 11:11:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,7500,NEFT,routine payment
B006469,2026-08-22 21:56:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,11000,UPI,routine payment
B006470,2026-08-22 03:37:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,3200,NEFT,routine payment
