ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP006342,2026-08-22 19:16:00,9811001004,10.8.39.70,142.250.1.1,443,DIRECT,45887
IP006343,2026-08-22 10:31:00,9811001003,10.6.169.70,8.8.8.8,443,DIRECT,35364
IP006344,2026-08-22 22:03:00,9811001006,10.3.202.18,142.250.1.1,443,DIRECT,4020
IP006345,2026-08-22 00:45:00,9811001005,10.3.23.26,8.8.8.8,443,DIRECT,38373
IP006346,2026-08-22 15:39:00,9811001001,10.9.248.105,8.8.8.8,443,DIRECT,18485
IP006347,2026-08-22 13:51:00,9811001008,10.9.26.71,8.8.8.8,443,DIRECT,58599
IP006348,2026-08-22 15:45:00,9811001003,10.8.150.126,1.1.1.1,443,DIRECT,13327
IP006349,2026-08-22 21:35:00,9811001006,10.5.39.70,8.8.8.8,443,DIRECT,66132
IP006350,2026-08-22 14:21:00,9811001001,10.7.222.168,8.8.8.8,443,DIRECT,73341
IP006351,2026-08-22 16:06:00,9811001001,10.3.3.233,142.250.1.1,443,DIRECT,37153
IP006352,2026-08-22 04:35:00,9811001010,10.8.60.150,1.1.1.1,443,DIRECT,43317
IP006353,2026-08-22 03:03:00,9811001002,10.6.188.103,142.250.1.1,443,DIRECT,53823
IP006354,2026-08-22 08:42:00,9811001003,10.3.130.211,142.250.1.1,443,DIRECT,63532
IP006355,2026-08-22 23:07:00,9811001001,10.6.55.40,1.1.1.1,443,DIRECT,37431
IP006356,2026-08-22 12:36:00,9811001010,10.1.114.72,142.250.1.1,443,DIRECT,22721
IP006357,2026-08-22 22:55:00,9811001004,10.8.223.197,8.8.8.8,443,DIRECT,84505
IP006358,2026-08-22 22:25:00,9811001010,10.3.157.170,8.8.8.8,443,DIRECT,52610
IP006359,2026-08-22 18:05:00,9811001008,10.2.71.227,1.1.1.1,443,DIRECT,85953
IP006360,2026-08-22 01:35:00,9811001010,10.1.231.56,142.250.1.1,443,DIRECT,26616
IP006361,2026-08-22 20:33:00,9811001003,10.1.68.88,8.8.8.8,443,DIRECT,56333
IP006362,2026-08-22 23:05:00,9811001005,10.3.88.92,1.1.1.1,443,DIRECT,56930
IP006363,2026-08-22 05:01:00,9811001003,10.9.99.230,142.250.1.1,443,DIRECT,64434
IP006364,2026-08-22 17:55:00,9811001008,10.5.194.44,1.1.1.1,443,DIRECT,32100
IP006365,2026-08-22 03:55:00,9811001009,10.2.100.196,8.8.8.8,443,DIRECT,29748
IP006366,2026-08-22 20:17:00,9811001004,10.7.197.117,8.8.8.8,443,DIRECT,77776
IP006367,2026-08-22 22:55:00,9811001010,10.7.5.141,142.250.1.1,443,DIRECT,82503
IP006368,2026-08-22 15:52:00,9811001005,10.5.150.41,8.8.8.8,443,DIRECT,88850
IP006369,2026-08-22 10:17:00,9811001006,10.9.6.222,1.1.1.1,443,DIRECT,34390
IP006370,2026-08-22 18:06:00,9811001003,10.2.204.35,8.8.8.8,443,DIRECT,89298
IP006371,2026-08-22 03:06:00,9811001007,10.7.22.75,142.250.1.1,443,DIRECT,60265
IP006372,2026-08-22 14:11:00,9811001010,10.1.86.11,142.250.1.1,443,DIRECT,78697
IP006373,2026-08-22 03:27:00,9811001010,10.3.229.10,1.1.1.1,443,DIRECT,62463
IP006374,2026-08-22 23:35:00,9811001005,10.8.43.97,8.8.8.8,443,DIRECT,39217
IP006375,2026-08-22 01:30:00,9811001007,10.6.116.30,1.1.1.1,443,DIRECT,74942
IP006376,2026-08-22 02:47:00,9811001003,10.4.8.54,142.250.1.1,443,DIRECT,80562
IP006377,2026-08-22 12:53:00,9811001007,10.8.18.101,142.250.1.1,443,DIRECT,52177
IP006378,2026-08-22 03:25:00,9811001003,10.7.188.180,1.1.1.1,443,DIRECT,50531
IP006379,2026-08-22 19:31:00,9811001010,10.8.190.104,1.1.1.1,443,DIRECT,51465
IP006380,2026-08-22 16:15:00,9811001006,10.2.245.170,142.250.1.1,443,DIRECT,15349
IP006381,2026-08-22 21:02:00,9811001005,10.2.112.141,8.8.8.8,443,DIRECT,65366
IP006382,2026-08-22 09:02:00,9811001008,10.9.144.125,8.8.8.8,443,DIRECT,32118
IP006383,2026-08-22 16:26:00,9811001008,10.5.31.143,142.250.1.1,443,DIRECT,79017
IP006384,2026-08-22 03:12:00,9811001004,10.5.76.232,8.8.8.8,443,DIRECT,43860
IP006385,2026-08-22 11:17:00,9811001003,10.9.49.131,142.250.1.1,443,DIRECT,15320
IP006386,2026-08-22 09:56:00,9811001005,10.3.41.219,8.8.8.8,443,DIRECT,73448
IP006387,2026-08-22 04:24:00,9811001008,10.1.105.202,142.250.1.1,443,DIRECT,51739
IP006388,2026-08-22 02:45:00,9811001005,10.5.29.15,142.250.1.1,443,DIRECT,69596
IP006389,2026-08-22 15:09:00,9811001003,10.8.211.33,8.8.8.8,443,DIRECT,59750
IP006390,2026-08-22 08:38:00,9811001010,10.2.88.107,1.1.1.1,443,DIRECT,51183
IP006391,2026-08-22 15:47:00,9811001010,10.8.20.152,8.8.8.8,443,DIRECT,29604
IP006392,2026-08-22 09:30:00,9811001002,10.2.202.178,142.250.1.1,443,DIRECT,70782
IP006393,2026-08-22 13:02:00,9811001001,10.1.145.26,142.250.1.1,443,DIRECT,47758
IP006394,2026-08-22 19:14:00,9811001003,10.1.205.204,142.250.1.1,443,DIRECT,6714
IP006395,2026-08-22 05:28:00,9811001006,10.3.138.88,8.8.8.8,443,DIRECT,17542
IP006396,2026-08-22 02:04:00,9811001007,10.6.235.36,8.8.8.8,443,DIRECT,12261
IP006397,2026-08-22 03:14:00,9811001007,10.3.96.139,1.1.1.1,443,DIRECT,81332
IP006398,2026-08-22 06:29:00,9811001001,10.5.220.22,142.250.1.1,443,DIRECT,22686
IP006399,2026-08-22 18:17:00,9811001006,10.8.54.207,142.250.1.1,443,DIRECT,70191
IP006400,2026-08-22 22:43:00,9811001001,10.8.202.95,142.250.1.1,443,DIRECT,1699
IP006401,2026-08-22 23:39:00,9811001002,10.6.39.58,8.8.8.8,443,DIRECT,66751
IP006402,2026-08-22 21:31:00,9811001005,10.1.182.199,8.8.8.8,443,DIRECT,41165
IP006403,2026-08-22 12:59:00,9811001001,10.8.5.56,142.250.1.1,443,DIRECT,34765
IP006404,2026-08-22 12:03:00,9811001004,10.4.156.38,8.8.8.8,443,DIRECT,18247
IP006405,2026-08-22 18:44:00,9811001002,10.8.4.45,1.1.1.1,443,DIRECT,52412
IP006406,2026-08-22 07:48:00,9811001005,10.4.183.181,1.1.1.1,443,DIRECT,77618
IP006407,2026-08-22 22:34:00,9811001004,10.4.32.183,142.250.1.1,443,DIRECT,5376
IP006408,2026-08-22 00:39:00,9811001007,10.6.83.38,8.8.8.8,443,DIRECT,25819
IP006409,2026-08-22 04:13:00,9811001005,10.4.161.170,8.8.8.8,443,DIRECT,64476
IP006410,2026-08-22 10:14:00,9811001007,10.4.140.228,142.250.1.1,443,DIRECT,84025
IP006411,2026-08-22 04:33:00,9811001003,10.7.60.230,142.250.1.1,443,DIRECT,69291
IP006412,2026-08-22 18:21:00,9811001008,10.1.18.67,8.8.8.8,443,DIRECT,15653
IP006413,2026-08-22 06:06:00,9811001010,10.3.232.184,8.8.8.8,443,DIRECT,43383
IP006414,2026-08-22 21:38:00,9811001010,10.1.150.45,8.8.8.8,443,DIRECT,19478
IP006415,2026-08-22 22:25:00,9811001007,10.2.62.138,1.1.1.1,443,DIRECT,1552
IP006416,2026-08-22 20:46:00,9811001010,10.4.127.231,1.1.1.1,443,DIRECT,78967
IP006417,2026-08-22 20:57:00,9811001007,10.4.145.90,8.8.8.8,443,DIRECT,84768
IP006418,2026-08-22 10:17:00,9811001003,10.1.44.117,8.8.8.8,443,DIRECT,86265
IP006419,2026-08-22 02:29:00,9811001007,10.8.187.124,1.1.1.1,443,DIRECT,17497
IP006420,2026-08-22 07:12:00,9811001003,10.1.125.175,142.250.1.1,443,DIRECT,43274
IP006421,2026-08-22 23:52:00,9811001001,10.1.225.180,8.8.8.8,443,DIRECT,29746
IP006422,2026-08-22 07:27:00,9811001010,10.9.229.120,1.1.1.1,443,DIRECT,74091
IP006423,2026-08-22 13:48:00,9811001005,10.5.28.16,8.8.8.8,443,DIRECT,24546
IP006424,2026-08-22 09:35:00,9811001004,10.7.60.36,142.250.1.1,443,DIRECT,30144
IP006425,2026-08-22 16:19:00,9811001002,10.1.193.173,1.1.1.1,443,DIRECT,68151
IP006426,2026-08-22 21:21:00,9811001006,10.1.124.205,1.1.1.1,443,DIRECT,31955
IP006427,2026-08-22 03:25:00,9811001005,10.6.135.47,1.1.1.1,443,DIRECT,37273
IP006428,2026-08-22 02:40:00,9811001006,10.6.151.239,142.250.1.1,443,DIRECT,62984
IP006429,2026-08-22 01:31:00,9811001006,10.7.29.213,142.250.1.1,443,DIRECT,26738
IP006430,2026-08-22 23:08:00,9811001005,10.8.33.48,8.8.8.8,443,DIRECT,60632
IP006431,2026-08-22 21:47:00,9811001006,10.7.131.189,142.250.1.1,443,DIRECT,50735
IP006432,2026-08-22 20:40:00,9811001009,10.5.68.237,8.8.8.8,443,DIRECT,36856
IP006433,2026-08-22 00:10:00,9811001010,10.2.40.190,8.8.8.8,443,DIRECT,35790
IP006434,2026-08-22 16:06:00,9811001001,10.9.247.209,8.8.8.8,443,DIRECT,87815
IP006435,2026-08-22 06:41:00,9811001004,10.8.159.153,8.8.8.8,443,DIRECT,75719
IP006436,2026-08-22 20:59:00,9811001004,10.4.33.84,1.1.1.1,443,DIRECT,57802
IP006437,2026-08-22 17:39:00,9811001004,10.6.62.227,1.1.1.1,443,DIRECT,69422
IP006438,2026-08-22 13:44:00,9811001002,10.7.13.139,142.250.1.1,443,DIRECT,72353
IP006439,2026-08-22 00:38:00,9811001005,10.8.71.220,8.8.8.8,443,DIRECT,84187
IP006440,2026-08-22 16:57:00,9811001004,10.5.77.220,142.250.1.1,443,DIRECT,78687
IP006441,2026-08-22 19:19:00,9811001008,10.1.93.145,1.1.1.1,443,DIRECT,47864
IP006442,2026-08-22 07:44:00,9811001006,10.5.95.81,1.1.1.1,443,DIRECT,60731
IP006443,2026-08-22 16:50:00,9811001006,10.1.180.16,142.250.1.1,443,DIRECT,70426
IP006444,2026-08-22 01:33:00,9811001002,10.8.131.193,8.8.8.8,443,DIRECT,29165
IP006445,2026-08-22 00:38:00,9811001003,10.1.247.93,142.250.1.1,443,DIRECT,44652
IP006446,2026-08-22 18:11:00,9811001007,10.6.250.109,142.250.1.1,443,DIRECT,5014
IP006447,2026-08-22 08:43:00,9811001006,10.1.34.217,1.1.1.1,443,DIRECT,16596
IP006448,2026-08-22 10:47:00,9811001001,10.1.163.235,8.8.8.8,443,DIRECT,13097
IP006449,2026-08-22 16:55:00,9811001006,10.3.241.92,1.1.1.1,443,DIRECT,30871
IP006450,2026-08-22 00:04:00,9811001001,10.3.223.76,1.1.1.1,443,DIRECT,6984
IP006451,2026-08-22 19:24:00,9811001007,10.3.153.203,1.1.1.1,443,DIRECT,61658
IP006452,2026-08-22 00:45:00,9811001007,10.5.36.41,142.250.1.1,443,DIRECT,81479
IP006453,2026-08-22 17:56:00,9811001009,10.4.142.12,142.250.1.1,443,DIRECT,62393
IP006454,2026-08-22 11:13:00,9811001003,10.2.157.164,8.8.8.8,443,DIRECT,25063
IP006455,2026-08-22 06:01:00,9811001005,10.8.56.214,142.250.1.1,443,DIRECT,67667
IP006456,2026-08-22 10:30:00,9811001007,10.2.68.185,1.1.1.1,443,DIRECT,19720
IP006457,2026-08-22 08:47:00,9811001004,10.3.101.29,1.1.1.1,443,DIRECT,47516
IP006458,2026-08-22 07:49:00,9811001010,10.2.124.147,1.1.1.1,443,DIRECT,65761
IP006459,2026-08-22 02:44:00,9811001002,10.8.124.223,8.8.8.8,443,DIRECT,57509
IP006460,2026-08-22 08:38:00,9811001001,10.9.92.137,1.1.1.1,443,DIRECT,67064
IP006461,2026-08-22 23:37:00,9811001008,10.6.176.190,142.250.1.1,443,DIRECT,62683
IP006462,2026-08-22 16:11:00,9811001007,10.9.166.212,8.8.8.8,443,DIRECT,2033
IP006463,2026-08-22 22:06:00,9811001007,10.4.188.76,142.250.1.1,443,DIRECT,24752
IP006464,2026-08-22 20:18:00,9811001005,10.2.162.47,1.1.1.1,443,DIRECT,2096
IP006465,2026-08-22 11:10:00,9811001002,10.6.34.202,1.1.1.1,443,DIRECT,81787
IP006466,2026-08-22 17:29:00,9811001002,10.3.50.177,1.1.1.1,443,DIRECT,49949
IP006467,2026-08-22 03:35:00,9811001001,10.6.179.45,1.1.1.1,443,DIRECT,83471
IP006468,2026-08-22 15:12:00,9811001006,10.9.160.12,8.8.8.8,443,DIRECT,39385
IP006469,2026-08-22 04:45:00,9811001003,10.9.141.119,1.1.1.1,443,DIRECT,62595
IP006470,2026-08-22 19:36:00,9811001006,10.3.159.124,8.8.8.8,443,DIRECT,51752
IP006471,2026-08-22 13:51:00,9811001008,10.8.130.128,142.250.1.1,443,DIRECT,15751
IP006472,2026-08-22 14:38:00,9811001005,10.4.104.110,1.1.1.1,443,DIRECT,89465
IP006473,2026-08-22 15:43:00,9811001009,10.1.51.80,142.250.1.1,443,DIRECT,78516
IP006474,2026-08-22 23:21:00,9811001004,10.9.75.236,8.8.8.8,443,DIRECT,17438
IP006475,2026-08-22 19:53:00,9811001002,10.8.230.151,142.250.1.1,443,DIRECT,9762
IP006476,2026-08-22 16:14:00,9811001007,10.7.18.97,142.250.1.1,443,DIRECT,52808
IP006477,2026-08-22 00:11:00,9811001007,10.8.51.63,8.8.8.8,443,DIRECT,33136
IP006478,2026-08-22 16:54:00,9811001004,10.2.162.57,142.250.1.1,443,DIRECT,13637
IP006479,2026-08-22 08:36:00,9811001009,10.1.249.74,8.8.8.8,443,DIRECT,77544
IP006480,2026-08-22 09:31:00,9811001009,10.3.161.123,8.8.8.8,443,DIRECT,70348
IP006481,2026-08-22 15:59:00,9811001001,10.1.91.208,8.8.8.8,443,DIRECT,87949
IP006482,2026-08-22 07:53:00,9811001007,10.8.119.226,142.250.1.1,443,DIRECT,31578
IP006483,2026-08-22 17:29:00,9811001009,10.5.61.112,8.8.8.8,443,DIRECT,63672
IP006484,2026-08-22 07:47:00,9811001005,10.9.31.227,1.1.1.1,443,DIRECT,43411
IP006485,2026-08-22 03:09:00,9811001008,10.4.43.150,1.1.1.1,443,DIRECT,55785
IP006486,2026-08-22 04:11:00,9811001001,10.8.160.178,8.8.8.8,443,DIRECT,46094
IP006487,2026-08-22 10:23:00,9811001004,10.8.71.227,1.1.1.1,443,DIRECT,26601
IP006488,2026-08-22 09:43:00,9811001009,10.9.237.195,142.250.1.1,443,DIRECT,44168
IP006489,2026-08-22 20:24:00,9811001001,10.7.227.233,142.250.1.1,443,DIRECT,57216
IP006490,2026-08-22 09:56:00,9811001007,10.9.59.186,8.8.8.8,443,DIRECT,73575
IP006491,2026-08-22 20:22:00,9811001001,10.5.211.222,142.250.1.1,443,DIRECT,23837
IP006492,2026-08-22 20:48:00,9811001008,10.6.205.146,8.8.8.8,443,DIRECT,37924
IP006493,2026-08-22 13:49:00,9811001007,10.3.4.168,8.8.8.8,443,DIRECT,52991
IP006494,2026-08-22 15:59:00,9811001003,10.8.210.127,142.250.1.1,443,DIRECT,40320
IP006495,2026-08-22 13:33:00,9811001003,10.9.185.169,142.250.1.1,443,DIRECT,45758
IP006496,2026-08-22 13:46:00,9811001005,10.1.129.90,142.250.1.1,443,DIRECT,48771
IP006497,2026-08-22 04:38:00,9811001002,10.9.158.149,8.8.8.8,443,DIRECT,73038
IP006498,2026-08-22 08:40:00,9811001006,10.9.146.78,1.1.1.1,443,DIRECT,42673
IP006499,2026-08-22 21:34:00,9811001003,10.1.191.108,142.250.1.1,443,DIRECT,82889
IP006500,2026-08-22 02:10:00,9811001001,10.7.161.96,142.250.1.1,443,DIRECT,12517
IP006501,2026-08-22 14:06:00,9811001007,10.4.39.92,1.1.1.1,443,DIRECT,30011
IP006502,2026-08-22 04:00:00,9811001006,10.9.150.187,8.8.8.8,443,DIRECT,78233
IP006503,2026-08-22 05:01:00,9811001006,10.7.190.155,142.250.1.1,443,DIRECT,11345
IP006504,2026-08-22 18:47:00,9811001005,10.1.222.114,8.8.8.8,443,DIRECT,36785
IP006505,2026-08-22 18:42:00,9811001010,10.7.178.50,1.1.1.1,443,DIRECT,21541
IP006506,2026-08-22 17:45:00,9811001002,10.1.217.84,1.1.1.1,443,DIRECT,14389
IP006507,2026-08-22 05:44:00,9811001010,10.6.76.72,1.1.1.1,443,DIRECT,39716
IP006508,2026-08-22 18:24:00,9811001005,10.3.192.53,142.250.1.1,443,DIRECT,22369
IP006509,2026-08-22 18:34:00,9811001002,10.5.225.200,1.1.1.1,443,DIRECT,60543
IP006510,2026-08-22 02:19:00,9811001005,10.1.26.223,1.1.1.1,443,DIRECT,31919
IP006511,2026-08-22 04:54:00,9811001005,10.2.103.115,142.250.1.1,443,DIRECT,83021
IP006512,2026-08-22 22:52:00,9811001003,10.6.185.137,1.1.1.1,443,DIRECT,66545
IP006513,2026-08-22 03:04:00,9811001002,10.7.20.31,8.8.8.8,443,DIRECT,67190
IP006514,2026-08-22 20:14:00,9811001005,10.6.166.51,142.250.1.1,443,DIRECT,4645
IP006515,2026-08-22 01:04:00,9811001009,10.1.52.240,1.1.1.1,443,DIRECT,40034
IP006516,2026-08-22 12:46:00,9811001005,10.1.151.189,1.1.1.1,443,DIRECT,22297
IP006517,2026-08-22 20:14:00,9811001007,10.2.249.166,142.250.1.1,443,DIRECT,35702
IP006518,2026-08-22 23:51:00,9811001004,10.6.72.172,8.8.8.8,443,DIRECT,20403
IP006519,2026-08-22 20:55:00,9811001001,10.9.217.182,142.250.1.1,443,DIRECT,6115
IP006520,2026-08-22 15:43:00,9811001006,10.3.234.11,8.8.8.8,443,DIRECT,79032
IP006521,2026-08-22 03:05:00,9811001005,10.4.178.10,8.8.8.8,443,DIRECT,86212
IP006522,2026-08-22 20:28:00,9811001006,10.8.125.207,142.250.1.1,443,DIRECT,44923
IP006523,2026-08-22 06:29:00,9811001004,10.1.222.153,8.8.8.8,443,DIRECT,72346
IP006524,2026-08-22 04:23:00,9811001008,10.2.20.91,1.1.1.1,443,DIRECT,25766
IP006525,2026-08-22 08:02:00,9811001003,10.6.153.40,1.1.1.1,443,DIRECT,54147
IP006526,2026-08-22 09:06:00,9811001009,10.8.218.214,8.8.8.8,443,DIRECT,2946
IP006527,2026-08-22 21:03:00,9811001004,10.7.167.146,1.1.1.1,443,DIRECT,24991
IP006528,2026-08-22 11:48:00,9811001002,10.7.88.16,8.8.8.8,443,DIRECT,85412
IP006529,2026-08-22 06:34:00,9811001003,10.9.102.90,142.250.1.1,443,DIRECT,66862
IP006530,2026-08-22 06:38:00,9811001008,10.7.211.133,142.250.1.1,443,DIRECT,40767
IP006531,2026-08-22 01:36:00,9811001001,10.6.22.150,142.250.1.1,443,DIRECT,57358
IP006532,2026-08-22 19:03:00,9811001009,10.9.65.22,8.8.8.8,443,DIRECT,59265
IP006533,2026-08-22 21:08:00,9811001006,10.3.59.27,8.8.8.8,443,DIRECT,37097
IP006534,2026-08-22 18:02:00,9811001007,10.8.228.79,142.250.1.1,443,DIRECT,56028
IP006535,2026-08-22 22:01:00,9811001004,10.9.212.149,8.8.8.8,443,DIRECT,32731
IP006536,2026-08-22 13:01:00,9811001005,10.6.64.15,8.8.8.8,443,DIRECT,77642
IP006537,2026-08-22 05:35:00,9811001007,10.3.157.218,1.1.1.1,443,DIRECT,18332
IP006538,2026-08-22 20:58:00,9811001004,10.4.153.106,8.8.8.8,443,DIRECT,4025
IP006539,2026-08-22 13:57:00,9811001006,10.3.74.166,8.8.8.8,443,DIRECT,87078
IP006540,2026-08-22 02:04:00,9811001004,10.6.97.88,1.1.1.1,443,DIRECT,51468
IP006541,2026-08-22 21:15:00,9811001005,10.2.178.70,1.1.1.1,443,DIRECT,80568
IP006542,2026-08-22 05:27:00,9811001010,10.9.20.16,8.8.8.8,443,DIRECT,66376
IP006543,2026-08-22 17:21:00,9811001007,10.4.106.123,1.1.1.1,443,DIRECT,66083
IP006544,2026-08-22 23:42:00,9811001010,10.2.23.152,142.250.1.1,443,DIRECT,39413
IP006545,2026-08-22 02:11:00,9811001002,10.4.55.99,1.1.1.1,443,DIRECT,84093
IP006546,2026-08-22 13:35:00,9811001007,10.3.123.153,8.8.8.8,443,DIRECT,35655
IP006547,2026-08-22 15:05:00,9811001005,10.8.76.227,1.1.1.1,443,DIRECT,20112
IP006548,2026-08-22 10:37:00,9811001002,10.2.22.69,142.250.1.1,443,DIRECT,81238
IP006549,2026-08-22 03:34:00,9811001004,10.9.20.10,1.1.1.1,443,DIRECT,40699
IP006550,2026-08-22 19:34:00,9811001004,10.5.37.148,1.1.1.1,443,DIRECT,37361
IP006551,2026-08-22 03:42:00,9811001010,10.5.105.196,8.8.8.8,443,DIRECT,19322
IP006552,2026-08-22 15:07:00,9811001009,10.7.116.178,142.250.1.1,443,DIRECT,20760
IP006553,2026-08-22 07:16:00,9811001001,10.1.81.203,142.250.1.1,443,DIRECT,70725
IP006554,2026-08-22 07:38:00,9811001010,10.2.139.214,1.1.1.1,443,DIRECT,75375
IP006555,2026-08-22 05:17:00,9811001006,10.1.93.88,8.8.8.8,443,DIRECT,21834
IP006556,2026-08-22 15:09:00,9811001007,10.6.175.160,1.1.1.1,443,DIRECT,6942
IP006557,2026-08-22 09:41:00,9811001007,10.7.116.33,8.8.8.8,443,DIRECT,20094
IP006558,2026-08-22 05:53:00,9811001002,10.5.131.185,8.8.8.8,443,DIRECT,9839
IP006559,2026-08-22 08:47:00,9811001007,10.6.169.190,142.250.1.1,443,DIRECT,67848
IP006560,2026-08-22 14:01:00,9811001004,10.7.249.118,142.250.1.1,443,DIRECT,51890
IP006561,2026-08-22 18:36:00,9811001004,10.7.180.87,142.250.1.1,443,DIRECT,35324
IP006562,2026-08-22 01:48:00,9811001003,10.8.92.177,1.1.1.1,443,DIRECT,13134
IP006563,2026-08-22 03:48:00,9811001004,10.8.230.188,8.8.8.8,443,DIRECT,65086
IP006564,2026-08-22 00:57:00,9811001001,10.8.100.186,1.1.1.1,443,DIRECT,87806
IP006565,2026-08-22 21:32:00,9811001002,10.9.226.118,8.8.8.8,443,DIRECT,54464
IP006566,2026-08-22 12:26:00,9811001001,10.9.206.114,8.8.8.8,443,DIRECT,5820
IP006567,2026-08-22 01:15:00,9811001005,10.7.23.137,1.1.1.1,443,DIRECT,61786
IP006568,2026-08-22 17:47:00,9811001004,10.7.74.32,142.250.1.1,443,DIRECT,82178
IP006569,2026-08-22 01:56:00,9811001006,10.4.113.171,1.1.1.1,443,DIRECT,14781
IP006570,2026-08-22 13:08:00,9811001002,10.2.226.240,142.250.1.1,443,DIRECT,76919
IP006571,2026-08-22 07:28:00,9811001006,10.4.11.89,1.1.1.1,443,DIRECT,20635
IP006572,2026-08-22 20:31:00,9811001005,10.7.169.109,1.1.1.1,443,DIRECT,17418
IP006573,2026-08-22 22:29:00,9811001001,10.3.75.68,1.1.1.1,443,DIRECT,36448
IP006574,2026-08-22 12:37:00,9811001007,10.7.28.111,142.250.1.1,443,DIRECT,54559
IP006575,2026-08-22 07:01:00,9811001009,10.3.142.105,1.1.1.1,443,DIRECT,70240
IP006576,2026-08-22 05:02:00,9811001001,10.3.37.176,1.1.1.1,443,DIRECT,89363
IP006577,2026-08-22 13:19:00,9811001005,10.9.222.81,142.250.1.1,443,DIRECT,89781
IP006578,2026-08-22 13:55:00,9811001004,10.7.48.43,1.1.1.1,443,DIRECT,51835
IP006579,2026-08-22 03:07:00,9811001002,10.7.191.27,142.250.1.1,443,DIRECT,88774
IP006580,2026-08-22 05:13:00,9811001006,10.2.199.182,142.250.1.1,443,DIRECT,53335
IP006581,2026-08-22 01:45:00,9811001001,10.9.231.128,1.1.1.1,443,DIRECT,11937
IP006582,2026-08-22 01:57:00,9811001008,10.1.6.209,1.1.1.1,443,DIRECT,25395
IP006583,2026-08-22 10:01:00,9811001002,10.4.158.117,142.250.1.1,443,DIRECT,89847
IP006584,2026-08-22 13:25:00,9811001005,10.1.113.218,142.250.1.1,443,DIRECT,59638
IP006585,2026-08-22 07:51:00,9811001007,10.1.34.201,1.1.1.1,443,DIRECT,87155
IP006586,2026-08-22 21:17:00,9811001003,10.1.165.71,1.1.1.1,443,DIRECT,17368
IP006587,2026-08-22 22:12:00,9811001009,10.5.133.19,142.250.1.1,443,DIRECT,43592
IP006588,2026-08-22 01:57:00,9811001010,10.2.107.130,1.1.1.1,443,DIRECT,13729
IP006589,2026-08-22 23:22:00,9811001004,10.6.20.191,142.250.1.1,443,DIRECT,72000
IP006590,2026-08-22 21:56:00,9811001008,10.1.220.41,142.250.1.1,443,DIRECT,13480
IP006591,2026-08-22 16:16:00,9811001010,10.4.48.223,142.250.1.1,443,DIRECT,71717
IP006592,2026-08-22 15:09:00,9811001001,10.9.59.107,1.1.1.1,443,DIRECT,52918
IP006593,2026-08-22 08:12:00,9811001004,10.3.108.58,1.1.1.1,443,DIRECT,4133
IP006594,2026-08-22 19:27:00,9811001010,10.8.193.200,142.250.1.1,443,DIRECT,37995
IP006595,2026-08-22 18:10:00,9811001006,10.7.221.166,8.8.8.8,443,DIRECT,51457
IP006596,2026-08-22 04:14:00,9811001005,10.8.68.127,1.1.1.1,443,DIRECT,43605
IP006597,2026-08-22 01:02:00,9811001006,10.2.42.197,8.8.8.8,443,DIRECT,78022
IP006598,2026-08-22 13:08:00,9811001003,10.8.244.29,1.1.1.1,443,DIRECT,64430
IP006599,2026-08-22 07:49:00,9811001006,10.9.90.240,8.8.8.8,443,DIRECT,32618
IP006600,2026-08-22 17:24:00,9811001007,10.2.155.196,1.1.1.1,443,DIRECT,63035
IP006601,2026-08-23 02:44:00,9811001004,10.9.197.74,1.1.1.1,443,DIRECT,76729
IP006602,2026-08-23 23:04:00,9811001002,10.2.160.122,8.8.8.8,443,DIRECT,77320
IP006603,2026-08-23 22:09:00,9811001004,10.6.71.84,8.8.8.8,443,DIRECT,67605
IP006604,2026-08-23 17:46:00,9811001002,10.5.44.210,142.250.1.1,443,DIRECT,18062
IP006605,2026-08-23 15:57:00,9811001008,10.5.13.38,8.8.8.8,443,DIRECT,76687
IP006606,2026-08-23 18:16:00,9811001006,10.8.211.209,142.250.1.1,443,DIRECT,69043
IP006607,2026-08-23 17:11:00,9811001002,10.6.87.85,1.1.1.1,443,DIRECT,70849
IP006608,2026-08-23 10:58:00,9811001009,10.3.244.84,1.1.1.1,443,DIRECT,57503
IP006609,2026-08-23 02:56:00,9811001005,10.5.64.133,1.1.1.1,443,DIRECT,44795
IP006610,2026-08-23 17:27:00,9811001006,10.5.168.25,1.1.1.1,443,DIRECT,69548
IP006611,2026-08-23 21:03:00,9811001001,10.3.211.46,8.8.8.8,443,DIRECT,7957
IP006612,2026-08-23 18:55:00,9811001009,10.8.236.89,8.8.8.8,443,DIRECT,89694
IP006613,2026-08-23 00:42:00,9811001009,10.8.70.34,142.250.1.1,443,DIRECT,59864
IP006614,2026-08-23 10:16:00,9811001005,10.1.220.69,1.1.1.1,443,DIRECT,87672
IP006615,2026-08-23 17:06:00,9811001006,10.8.134.114,142.250.1.1,443,DIRECT,27145
IP006616,2026-08-23 02:06:00,9811001004,10.4.48.236,8.8.8.8,443,DIRECT,2009
IP006617,2026-08-23 07:43:00,9811001002,10.4.134.81,1.1.1.1,443,DIRECT,62758
IP006618,2026-08-23 22:29:00,9811001001,10.4.35.73,142.250.1.1,443,DIRECT,83368
IP006619,2026-08-23 02:26:00,9811001001,10.8.234.192,142.250.1.1,443,DIRECT,46399
IP006620,2026-08-23 23:59:00,9811001005,10.9.92.27,1.1.1.1,443,DIRECT,56451
