social_id,timestamp,name,phone,platform,activity,group_id,ip
S004147,2026-08-18 02:23:00,Rohit Sethi,9811001005,Email,message,normal-1,203.0.113.11
S004148,2026-08-18 20:46:00,Priya Anand,9811001009,Chat,channel_join,private,203.0.113.10
S004149,2026-08-18 18:37:00,Sameer Gill,9811001010,Signal,message,normal-2,198.51.100.20
S004150,2026-08-18 23:11:00,Priya Anand,9811001009,Email,login,private,203.0.113.10
S004151,2026-08-18 18:00:00,Dev Khanna,9811001003,Email,message,normal-2,203.0.113.10
S004152,2026-08-18 04:06:00,Tanya Joshi,9811001007,Telegram,channel_join,normal-1,198.51.100.20
S004153,2026-08-18 02:53:00,Dev Khanna,9811001003,Signal,file_share,private,198.51.100.20
S004154,2026-08-18 08:47:00,Priya Anand,9811001009,Email,login,private,198.51.100.20
S004155,2026-08-18 06:56:00,Priya Anand,9811001009,Signal,file_share,normal-2,198.51.100.20
S004156,2026-08-18 06:33:00,Meera Kapoor,9811001002,Telegram,file_share,normal-2,198.51.100.20
S004157,2026-08-18 09:53:00,Nisha Bedi,9811001004,Email,login,private,198.51.100.20
S004158,2026-08-18 22:04:00,Karan Arora,9811001006,Email,message,normal-1,203.0.113.11
S004159,2026-08-18 21:31:00,Sameer Gill,9811001010,Telegram,file_share,normal-1,203.0.113.11
S004160,2026-08-18 13:06:00,Nisha Bedi,9811001004,Email,channel_join,private,203.0.113.10
S004161,2026-08-18 07:59:00,Priya Anand,9811001009,Chat,channel_join,private,198.51.100.20
S004162,2026-08-18 22:03:00,Dev Khanna,9811001003,Chat,channel_join,normal-1,203.0.113.10
S004163,2026-08-18 13:18:00,Meera Kapoor,9811001002,Email,file_share,normal-2,203.0.113.11
S004164,2026-08-18 13:05:00,Nisha Bedi,9811001004,Signal,login,normal-1,203.0.113.11
S004165,2026-08-18 12:30:00,Meera Kapoor,9811001002,Telegram,message,private,198.51.100.20
S004166,2026-08-18 03:53:00,Tanya Joshi,9811001007,Telegram,file_share,private,203.0.113.10
S004167,2026-08-18 17:19:00,Dev Khanna,9811001003,Signal,message,private,203.0.113.11
S004168,2026-08-18 08:22:00,Ishaan Verma,9811001008,Chat,file_share,private,198.51.100.20
S004169,2026-08-18 02:37:00,Rohit Sethi,9811001005,Signal,login,normal-2,198.51.100.20
S004170,2026-08-18 21:19:00,Rohit Sethi,9811001005,Chat,channel_join,normal-1,203.0.113.10
S004171,2026-08-18 09:47:00,Arjun Malhotra,9811001001,Email,file_share,normal-2,203.0.113.11
S004172,2026-08-18 19:23:00,Arjun Malhotra,9811001001,Signal,file_share,private,203.0.113.10
S004173,2026-08-18 04:50:00,Arjun Malhotra,9811001001,Chat,file_share,private,198.51.100.20
S004174,2026-08-18 16:00:00,Karan Arora,9811001006,Signal,channel_join,normal-2,203.0.113.11
S004175,2026-08-18 10:35:00,Priya Anand,9811001009,Email,login,private,198.51.100.20
S004176,2026-08-18 02:52:00,Priya Anand,9811001009,Telegram,file_share,private,203.0.113.11
S004177,2026-08-18 17:21:00,Nisha Bedi,9811001004,Signal,login,normal-2,203.0.113.11
S004178,2026-08-18 16:38:00,Sameer Gill,9811001010,Chat,channel_join,normal-1,198.51.100.20
S004179,2026-08-18 20:45:00,Karan Arora,9811001006,Email,file_share,private,203.0.113.10
S004180,2026-08-18 21:53:00,Ishaan Verma,9811001008,Telegram,message,normal-1,198.51.100.20
S004181,2026-08-18 19:41:00,Sameer Gill,9811001010,Telegram,file_share,private,203.0.113.11
S004182,2026-08-18 11:27:00,Nisha Bedi,9811001004,Telegram,file_share,private,203.0.113.10
S004183,2026-08-18 18:21:00,Ishaan Verma,9811001008,Email,channel_join,normal-1,203.0.113.11
S004184,2026-08-18 15:29:00,Meera Kapoor,9811001002,Chat,message,normal-1,203.0.113.11
S004185,2026-08-18 14:33:00,Tanya Joshi,9811001007,Email,message,normal-2,198.51.100.20
S004186,2026-08-18 10:29:00,Priya Anand,9811001009,Telegram,login,normal-1,203.0.113.10
S004187,2026-08-18 15:53:00,Priya Anand,9811001009,Telegram,channel_join,private,203.0.113.11
S004188,2026-08-18 05:18:00,Arjun Malhotra,9811001001,Signal,message,private,203.0.113.10
S004189,2026-08-18 23:47:00,Karan Arora,9811001006,Signal,channel_join,normal-2,203.0.113.11
S004190,2026-08-18 20:11:00,Priya Anand,9811001009,Email,login,normal-1,203.0.113.10
S004191,2026-08-18 22:15:00,Dev Khanna,9811001003,Chat,message,normal-2,203.0.113.10
S004192,2026-08-18 13:53:00,Nisha Bedi,9811001004,Telegram,channel_join,normal-2,203.0.113.10
S004193,2026-08-18 20:58:00,Sameer Gill,9811001010,Telegram,channel_join,private,203.0.113.10
S004194,2026-08-18 16:27:00,Rohit Sethi,9811001005,Signal,login,private,203.0.113.11
S004195,2026-08-18 13:31:00,Nisha Bedi,9811001004,Telegram,login,normal-1,203.0.113.11
S004196,2026-08-18 05:48:00,Nisha Bedi,9811001004,Email,file_share,normal-1,198.51.100.20
S004197,2026-08-18 00:35:00,Sameer Gill,9811001010,Email,login,normal-1,203.0.113.10
S004198,2026-08-18 11:50:00,Arjun Malhotra,9811001001,Email,file_share,normal-1,198.51.100.20
S004199,2026-08-18 12:44:00,Tanya Joshi,9811001007,Chat,file_share,private,203.0.113.11
S004200,2026-08-18 11:23:00,Ishaan Verma,9811001008,Email,channel_join,normal-1,203.0.113.10
S004201,2026-08-18 10:50:00,Arjun Malhotra,9811001001,Chat,message,normal-2,203.0.113.10
S004202,2026-08-18 09:38:00,Karan Arora,9811001006,Chat,file_share,normal-1,198.51.100.20
S004203,2026-08-18 05:01:00,Sameer Gill,9811001010,Telegram,login,private,203.0.113.11
S004204,2026-08-18 05:02:00,Rohit Sethi,9811001005,Chat,file_share,normal-2,198.51.100.20
S004205,2026-08-18 08:26:00,Priya Anand,9811001009,Signal,message,private,203.0.113.11
S004206,2026-08-18 00:19:00,Meera Kapoor,9811001002,Telegram,message,normal-1,203.0.113.10
S004207,2026-08-18 09:39:00,Karan Arora,9811001006,Telegram,file_share,private,203.0.113.10
S004208,2026-08-18 13:25:00,Ishaan Verma,9811001008,Email,file_share,normal-2,198.51.100.20
S004209,2026-08-18 09:20:00,Priya Anand,9811001009,Chat,login,normal-2,203.0.113.10
S004210,2026-08-18 09:19:00,Ishaan Verma,9811001008,Chat,channel_join,normal-2,203.0.113.11
S004211,2026-08-18 07:19:00,Nisha Bedi,9811001004,Telegram,message,normal-1,203.0.113.11
S004212,2026-08-18 02:35:00,Nisha Bedi,9811001004,Chat,channel_join,private,203.0.113.11
S004213,2026-08-18 21:34:00,Nisha Bedi,9811001004,Chat,message,private,203.0.113.11
S004214,2026-08-18 20:08:00,Rohit Sethi,9811001005,Email,file_share,normal-2,198.51.100.20
S004215,2026-08-18 03:44:00,Priya Anand,9811001009,Telegram,file_share,normal-2,203.0.113.11
S004216,2026-08-18 00:13:00,Rohit Sethi,9811001005,Chat,channel_join,normal-2,203.0.113.11
S004217,2026-08-18 14:11:00,Dev Khanna,9811001003,Chat,file_share,normal-1,198.51.100.20
S004218,2026-08-18 13:45:00,Tanya Joshi,9811001007,Telegram,message,normal-1,198.51.100.20
S004219,2026-08-18 13:50:00,Ishaan Verma,9811001008,Chat,message,normal-2,203.0.113.11
S004220,2026-08-18 11:17:00,Arjun Malhotra,9811001001,Signal,channel_join,private,203.0.113.10
S004221,2026-08-18 10:45:00,Dev Khanna,9811001003,Signal,message,private,203.0.113.10
S004222,2026-08-18 19:58:00,Priya Anand,9811001009,Chat,file_share,normal-1,198.51.100.20
S004223,2026-08-18 18:15:00,Priya Anand,9811001009,Telegram,file_share,normal-2,203.0.113.11
S004224,2026-08-18 02:39:00,Arjun Malhotra,9811001001,Email,channel_join,normal-2,198.51.100.20
S004225,2026-08-18 11:45:00,Meera Kapoor,9811001002,Chat,login,normal-1,203.0.113.11
S004226,2026-08-18 17:40:00,Nisha Bedi,9811001004,Email,file_share,private,203.0.113.11
S004227,2026-08-18 03:26:00,Arjun Malhotra,9811001001,Signal,channel_join,normal-2,203.0.113.10
S004228,2026-08-18 15:44:00,Priya Anand,9811001009,Signal,file_share,private,198.51.100.20
S004229,2026-08-18 06:08:00,Dev Khanna,9811001003,Chat,login,normal-2,203.0.113.11
S004230,2026-08-18 09:11:00,Nisha Bedi,9811001004,Chat,file_share,private,203.0.113.10
S004231,2026-08-18 06:46:00,Sameer Gill,9811001010,Chat,channel_join,private,203.0.113.10
S004232,2026-08-18 23:48:00,Dev Khanna,9811001003,Chat,message,private,203.0.113.10
S004233,2026-08-18 23:59:00,Sameer Gill,9811001010,Email,file_share,normal-1,198.51.100.20
S004234,2026-08-18 04:29:00,Sameer Gill,9811001010,Email,login,normal-1,203.0.113.11
S004235,2026-08-18 05:24:00,Karan Arora,9811001006,Chat,file_share,normal-1,198.51.100.20
S004236,2026-08-18 20:22:00,Karan Arora,9811001006,Email,login,normal-1,203.0.113.10
S004237,2026-08-18 23:17:00,Karan Arora,9811001006,Signal,login,normal-2,203.0.113.11
S004238,2026-08-18 06:42:00,Priya Anand,9811001009,Telegram,channel_join,private,198.51.100.20
S004239,2026-08-18 10:25:00,Sameer Gill,9811001010,Chat,file_share,private,203.0.113.11
S004240,2026-08-18 00:33:00,Karan Arora,9811001006,Chat,login,normal-2,203.0.113.10
S004241,2026-08-18 00:50:00,Ishaan Verma,9811001008,Telegram,message,private,203.0.113.11
S004242,2026-08-18 07:51:00,Nisha Bedi,9811001004,Signal,channel_join,normal-2,198.51.100.20
S004243,2026-08-18 09:48:00,Rohit Sethi,9811001005,Chat,message,normal-2,203.0.113.10
S004244,2026-08-18 15:54:00,Tanya Joshi,9811001007,Chat,message,private,203.0.113.10
S004245,2026-08-18 10:10:00,Arjun Malhotra,9811001001,Chat,file_share,normal-1,203.0.113.10
S004246,2026-08-18 17:25:00,Arjun Malhotra,9811001001,Signal,file_share,normal-1,203.0.113.11
S004247,2026-08-18 00:40:00,Tanya Joshi,9811001007,Telegram,message,normal-1,203.0.113.11
S004248,2026-08-18 21:35:00,Sameer Gill,9811001010,Signal,login,private,203.0.113.10
S004249,2026-08-18 22:03:00,Karan Arora,9811001006,Telegram,file_share,normal-2,203.0.113.11
S004250,2026-08-18 15:24:00,Tanya Joshi,9811001007,Signal,message,private,203.0.113.10
S004251,2026-08-18 20:24:00,Dev Khanna,9811001003,Chat,channel_join,private,198.51.100.20
S004252,2026-08-18 03:31:00,Priya Anand,9811001009,Chat,message,normal-2,198.51.100.20
S004253,2026-08-18 21:17:00,Tanya Joshi,9811001007,Chat,login,normal-2,198.51.100.20
S004254,2026-08-18 00:50:00,Karan Arora,9811001006,Signal,login,private,198.51.100.20
S004255,2026-08-18 05:14:00,Sameer Gill,9811001010,Chat,login,private,203.0.113.11
S004256,2026-08-18 23:59:00,Ishaan Verma,9811001008,Email,login,private,203.0.113.11
S004257,2026-08-18 21:39:00,Ishaan Verma,9811001008,Email,message,normal-2,203.0.113.10
S004258,2026-08-18 13:56:00,Dev Khanna,9811001003,Email,file_share,normal-1,203.0.113.10
S004259,2026-08-18 14:05:00,Rohit Sethi,9811001005,Chat,login,normal-1,203.0.113.10
S004260,2026-08-18 00:07:00,Meera Kapoor,9811001002,Email,message,private,198.51.100.20
S004261,2026-08-18 23:42:00,Priya Anand,9811001009,Signal,login,normal-1,203.0.113.11
S004262,2026-08-18 23:09:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-2,198.51.100.20
S004263,2026-08-18 00:25:00,Arjun Malhotra,9811001001,Email,channel_join,normal-1,203.0.113.11
S004264,2026-08-18 18:26:00,Karan Arora,9811001006,Telegram,channel_join,private,198.51.100.20
S004265,2026-08-18 23:52:00,Arjun Malhotra,9811001001,Signal,channel_join,normal-2,203.0.113.10
S004266,2026-08-18 22:55:00,Dev Khanna,9811001003,Telegram,channel_join,normal-1,203.0.113.11
S004267,2026-08-18 10:01:00,Tanya Joshi,9811001007,Email,channel_join,normal-2,203.0.113.10
S004268,2026-08-18 06:40:00,Priya Anand,9811001009,Chat,file_share,normal-2,203.0.113.11
S004269,2026-08-18 01:03:00,Arjun Malhotra,9811001001,Signal,message,private,198.51.100.20
S004270,2026-08-18 00:16:00,Rohit Sethi,9811001005,Email,channel_join,normal-1,198.51.100.20
S004271,2026-08-18 05:14:00,Dev Khanna,9811001003,Chat,channel_join,normal-2,198.51.100.20
S004272,2026-08-18 06:58:00,Nisha Bedi,9811001004,Signal,channel_join,private,198.51.100.20
S004273,2026-08-18 01:37:00,Ishaan Verma,9811001008,Signal,message,private,198.51.100.20
S004274,2026-08-18 18:06:00,Dev Khanna,9811001003,Signal,login,normal-1,198.51.100.20
S004275,2026-08-18 03:35:00,Karan Arora,9811001006,Email,file_share,private,198.51.100.20
S004276,2026-08-18 18:31:00,Nisha Bedi,9811001004,Chat,file_share,normal-1,203.0.113.10
S004277,2026-08-18 20:44:00,Nisha Bedi,9811001004,Signal,file_share,normal-1,203.0.113.11
S004278,2026-08-18 01:00:00,Dev Khanna,9811001003,Email,login,normal-2,203.0.113.10
S004279,2026-08-18 05:56:00,Dev Khanna,9811001003,Email,channel_join,private,203.0.113.11
S004280,2026-08-18 21:30:00,Meera Kapoor,9811001002,Signal,file_share,private,203.0.113.10
S004281,2026-08-18 07:08:00,Dev Khanna,9811001003,Telegram,login,private,203.0.113.11
S004282,2026-08-18 10:17:00,Rohit Sethi,9811001005,Signal,file_share,normal-1,203.0.113.11
S004283,2026-08-18 14:22:00,Arjun Malhotra,9811001001,Email,message,private,203.0.113.11
S004284,2026-08-18 01:11:00,Priya Anand,9811001009,Chat,message,private,198.51.100.20
S004285,2026-08-18 07:43:00,Tanya Joshi,9811001007,Signal,login,normal-1,203.0.113.11
S004286,2026-08-18 13:55:00,Meera Kapoor,9811001002,Email,login,normal-2,203.0.113.10
S004287,2026-08-18 13:22:00,Priya Anand,9811001009,Signal,login,normal-1,203.0.113.10
S004288,2026-08-18 08:36:00,Ishaan Verma,9811001008,Signal,message,normal-2,203.0.113.11
S004289,2026-08-18 19:24:00,Rohit Sethi,9811001005,Email,channel_join,private,203.0.113.11
S004290,2026-08-18 08:43:00,Tanya Joshi,9811001007,Signal,message,normal-2,203.0.113.11
S004291,2026-08-18 14:44:00,Meera Kapoor,9811001002,Email,message,normal-2,198.51.100.20
S004292,2026-08-18 15:00:00,Arjun Malhotra,9811001001,Telegram,login,normal-2,203.0.113.10
S004293,2026-08-18 10:15:00,Nisha Bedi,9811001004,Email,message,private,203.0.113.10
S004294,2026-08-18 01:55:00,Rohit Sethi,9811001005,Signal,message,private,198.51.100.20
S004295,2026-08-18 04:41:00,Sameer Gill,9811001010,Telegram,login,normal-1,203.0.113.11
S004296,2026-08-18 14:22:00,Rohit Sethi,9811001005,Telegram,login,private,203.0.113.10
S004297,2026-08-18 19:06:00,Tanya Joshi,9811001007,Signal,channel_join,normal-1,203.0.113.11
S004298,2026-08-18 23:46:00,Rohit Sethi,9811001005,Chat,channel_join,private,198.51.100.20
S004299,2026-08-18 20:45:00,Nisha Bedi,9811001004,Email,file_share,private,203.0.113.11
S004300,2026-08-18 11:02:00,Priya Anand,9811001009,Chat,channel_join,normal-1,203.0.113.10
S004301,2026-08-18 09:49:00,Karan Arora,9811001006,Signal,message,private,203.0.113.11
S004302,2026-08-18 21:41:00,Dev Khanna,9811001003,Email,file_share,private,203.0.113.10
S004303,2026-08-18 05:08:00,Arjun Malhotra,9811001001,Email,message,normal-2,203.0.113.10
S004304,2026-08-18 05:23:00,Arjun Malhotra,9811001001,Signal,login,normal-1,203.0.113.11
S004305,2026-08-18 19:23:00,Nisha Bedi,9811001004,Chat,file_share,normal-1,198.51.100.20
S004306,2026-08-18 08:34:00,Ishaan Verma,9811001008,Signal,channel_join,normal-2,203.0.113.10
S004307,2026-08-18 19:28:00,Arjun Malhotra,9811001001,Email,file_share,normal-2,203.0.113.10
S004308,2026-08-18 23:27:00,Meera Kapoor,9811001002,Chat,file_share,private,203.0.113.11
S004309,2026-08-18 10:46:00,Arjun Malhotra,9811001001,Email,message,private,198.51.100.20
S004310,2026-08-18 20:44:00,Meera Kapoor,9811001002,Telegram,channel_join,normal-1,198.51.100.20
S004311,2026-08-18 14:03:00,Rohit Sethi,9811001005,Chat,channel_join,private,198.51.100.20
S004312,2026-08-18 16:53:00,Ishaan Verma,9811001008,Email,channel_join,private,203.0.113.11
S004313,2026-08-18 22:09:00,Ishaan Verma,9811001008,Telegram,login,normal-1,203.0.113.10
S004314,2026-08-18 12:33:00,Tanya Joshi,9811001007,Signal,login,normal-1,203.0.113.11
S004315,2026-08-18 16:44:00,Ishaan Verma,9811001008,Chat,file_share,normal-2,203.0.113.10
S004316,2026-08-18 11:33:00,Arjun Malhotra,9811001001,Signal,channel_join,private,203.0.113.10
S004317,2026-08-18 08:12:00,Dev Khanna,9811001003,Signal,message,normal-1,203.0.113.10
S004318,2026-08-18 20:42:00,Tanya Joshi,9811001007,Email,login,private,198.51.100.20
S004319,2026-08-18 05:52:00,Nisha Bedi,9811001004,Email,file_share,normal-1,198.51.100.20
S004320,2026-08-18 19:59:00,Rohit Sethi,9811001005,Signal,message,private,203.0.113.10
S004321,2026-08-19 00:13:00,Karan Arora,9811001006,Email,channel_join,normal-2,203.0.113.11
S004322,2026-08-19 07:29:00,Arjun Malhotra,9811001001,Chat,login,private,198.51.100.20
S004323,2026-08-19 12:33:00,Sameer Gill,9811001010,Email,login,normal-1,198.51.100.20
S004324,2026-08-19 16:34:00,Meera Kapoor,9811001002,Chat,login,normal-2,203.0.113.10
S004325,2026-08-19 09:35:00,Dev Khanna,9811001003,Signal,file_share,private,203.0.113.11
S004326,2026-08-19 15:42:00,Sameer Gill,9811001010,Chat,login,private,203.0.113.11
S004327,2026-08-19 11:49:00,Priya Anand,9811001009,Signal,login,private,203.0.113.11
S004328,2026-08-19 23:33:00,Nisha Bedi,9811001004,Signal,message,normal-2,203.0.113.10
S004329,2026-08-19 18:36:00,Arjun Malhotra,9811001001,Email,channel_join,normal-2,203.0.113.11
S004330,2026-08-19 16:29:00,Rohit Sethi,9811001005,Telegram,channel_join,normal-1,203.0.113.10
S004331,2026-08-19 07:55:00,Meera Kapoor,9811001002,Telegram,file_share,private,203.0.113.11
S004332,2026-08-19 23:00:00,Nisha Bedi,9811001004,Signal,login,normal-1,198.51.100.20
S004333,2026-08-19 04:26:00,Dev Khanna,9811001003,Email,message,private,203.0.113.10
S004334,2026-08-19 13:32:00,Tanya Joshi,9811001007,Chat,message,normal-2,203.0.113.10
S004335,2026-08-19 23:06:00,Tanya Joshi,9811001007,Telegram,login,normal-2,203.0.113.11
S004336,2026-08-19 20:13:00,Rohit Sethi,9811001005,Chat,message,private,203.0.113.11
S004337,2026-08-19 23:49:00,Karan Arora,9811001006,Telegram,message,normal-1,198.51.100.20
S004338,2026-08-19 18:09:00,Meera Kapoor,9811001002,Signal,file_share,private,203.0.113.10
S004339,2026-08-19 17:35:00,Arjun Malhotra,9811001001,Signal,message,normal-2,203.0.113.11
S004340,2026-08-19 04:20:00,Dev Khanna,9811001003,Chat,file_share,private,198.51.100.20
S004341,2026-08-19 18:15:00,Priya Anand,9811001009,Chat,message,normal-1,203.0.113.11
S004342,2026-08-19 13:50:00,Arjun Malhotra,9811001001,Signal,channel_join,private,198.51.100.20
S004343,2026-08-19 06:34:00,Rohit Sethi,9811001005,Signal,channel_join,private,198.51.100.20
S004344,2026-08-19 10:07:00,Karan Arora,9811001006,Signal,file_share,normal-2,198.51.100.20
S004345,2026-08-19 08:58:00,Arjun Malhotra,9811001001,Signal,login,normal-1,198.51.100.20
S004346,2026-08-19 20:53:00,Dev Khanna,9811001003,Telegram,message,normal-2,198.51.100.20
S004347,2026-08-19 23:51:00,Priya Anand,9811001009,Chat,channel_join,normal-1,198.51.100.20
S004348,2026-08-19 11:36:00,Priya Anand,9811001009,Email,channel_join,normal-2,203.0.113.10
S004349,2026-08-19 20:04:00,Arjun Malhotra,9811001001,Telegram,message,private,203.0.113.10
S004350,2026-08-19 09:04:00,Arjun Malhotra,9811001001,Telegram,channel_join,normal-2,203.0.113.11
S004351,2026-08-19 08:04:00,Nisha Bedi,9811001004,Chat,channel_join,private,203.0.113.11
S004352,2026-08-19 20:38:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-2,203.0.113.10
S004353,2026-08-19 12:04:00,Meera Kapoor,9811001002,Telegram,channel_join,normal-2,203.0.113.10
S004354,2026-08-19 02:42:00,Ishaan Verma,9811001008,Signal,login,normal-1,203.0.113.11
S004355,2026-08-19 03:01:00,Priya Anand,9811001009,Chat,file_share,normal-1,203.0.113.11
S004356,2026-08-19 22:19:00,Tanya Joshi,9811001007,Telegram,channel_join,normal-2,203.0.113.11
S004357,2026-08-19 11:35:00,Arjun Malhotra,9811001001,Chat,channel_join,normal-2,203.0.113.11
S004358,2026-08-19 03:54:00,Sameer Gill,9811001010,Chat,channel_join,normal-2,203.0.113.11
S004359,2026-08-19 13:52:00,Rohit Sethi,9811001005,Chat,login,private,203.0.113.11
S004360,2026-08-19 20:11:00,Arjun Malhotra,9811001001,Chat,message,normal-2,203.0.113.11
S004361,2026-08-19 03:55:00,Sameer Gill,9811001010,Signal,channel_join,normal-1,198.51.100.20
S004362,2026-08-19 16:55:00,Karan Arora,9811001006,Chat,login,normal-2,203.0.113.11
S004363,2026-08-19 23:16:00,Sameer Gill,9811001010,Telegram,login,normal-2,203.0.113.10
S004364,2026-08-19 07:17:00,Priya Anand,9811001009,Chat,file_share,normal-2,203.0.113.10
S004365,2026-08-19 13:39:00,Sameer Gill,9811001010,Telegram,file_share,normal-2,203.0.113.10
S004366,2026-08-19 12:45:00,Priya Anand,9811001009,Signal,channel_join,private,203.0.113.10
S004367,2026-08-19 00:35:00,Dev Khanna,9811001003,Chat,channel_join,private,203.0.113.10
S004368,2026-08-19 14:10:00,Rohit Sethi,9811001005,Email,login,private,203.0.113.11
S004369,2026-08-19 19:35:00,Ishaan Verma,9811001008,Telegram,message,normal-2,203.0.113.11
